userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
3,1265,1213,32,62,4874,6377,246,3200,58559,906
7,858,1221,926,1203,1198,78499,112552,908,527,318
11,2571,260,1204,1198,1136,1213,899,858,912,750
25,50,296,318,356,608,750,858,898,908,912
30,50,750,858,1197,1225,1258,2329,2959,3147,3435
31,356,318,296,593,2571,260,480,110,589,527
40,356,318,296,593,2571,260,480,110,589,527
56,1104,5971,904,750,1262,1204,1223,858,4011,1089
64,750,1104,1261,898,3451,5618,1223,475,904,38061
71,318,110,7361,1104,2324,50,1213,527,1258,2804
73,1276,527,17,928,50,293,745,1148,4973,318
74,1104,318,3037,750,1228,1248,1213,1237,5618,922
77,1204,50,1201,1197,2019,1249,142488,3468,1219,6711
78,1213,858,110,1242,778,2324,1089,898,1221,1276
79,1136,38061,3671,1228,1276,3508,3000,1204,78499,3037
82,2959,7361,48516,318,1204,2324,3996,3508,1104,296
83,933,898,1267,1208,246,2067,475,3681,741,3275
87,48516,720,260,177593,1204,4993,1198,1196,912,1199
102,2324,7361,3147,142488,1261,1248,5618,56782,1276,1228
105,2160,1228,7156,3468,56715,933,899,1261,1242,930
111,3424,142488,3468,1193,94959,2502,5902,168252,7234,922
132,246,1209,1261,1197,2160,105504,1242,1252,1278,1212
141,1204,2019,2324,1276,3508,1199,1201,1261,1217,2194
146,2959,2324,1199,318,1208,1276,1617,750,898,2329
149,1237,5618,2542,246,50,51931,2959,1204,951,356
154,296,527,608,750,1204,2959,48516,5618,1148,1673
156,7361,903,1258,1178,177593,112552,2959,16,1280,168252
164,318,356,1213,908,1193,1207,858,899,1203,898
166,1104,1148,1204,3424,928,1242,3508,914,110102,142488
177,1261,1673,8874,7360,908,106642,2186,3347,265,6350
182,46578,4103,1244,1249,105504,3468,5878,1277,1250,898
185,318,260,6016,2959,2329,1196,720,1197,4011,3030
193,1237,2788,3836,3451,1225,1266,1204,68358,914,1276
196,318,50,527,2959,2324,356,296,1270,858,260
197,1261,2324,2959,1208,1242,246,48516,778,1104,223
205,318,1204,1193,928,4993,5952,1104,3275,922,1210
211,2329,750,741,4973,5618,293,1148,898,1197,1732
